iter	RMSE
0	6.101279043
1	5.861055649
2	5.623731083
3	5.393461978
4	5.185694242
5	4.980235799
6	4.793280997
7	4.613446268
8	4.434893056
9	4.254077419
10	4.098937405
11	3.947049803
12	3.794063532
13	3.658133963
14	3.517387923
15	3.381257387
16	3.260558483
17	3.142337665
18	3.018945894
19	2.908870748
20	2.801561392
21	2.697020065
22	2.602692397
23	2.514884827
24	2.423694313
25	2.346272709
26	2.274086555
27	2.201661676
28	2.135545406
29	2.066789381
30	1.999598546
31	1.931550762
32	1.870603701
33	1.81690398
34	1.758351215
35	1.71290542
36	1.661319184
37	1.610268709
38	1.570936644
39	1.533928826
40	1.49947628
41	1.464202318
42	1.425786256
43	1.39544717
44	1.361637866
45	1.331057412
46	1.301961121
47	1.276875438
48	1.251571693
49	1.226217061
50	1.204343655
51	1.184838486
52	1.166175974
53	1.145257602
54	1.126017002
55	1.108899875
56	1.087534334
57	1.076441665
58	1.06645794
59	1.055689572
60	1.041441239
61	1.028790005
62	1.018691817
63	1.00590048
64	0.9976826863
65	0.9894070232
66	0.9807719286
67	0.9705545539
68	0.9627754231
69	0.9595064255
70	0.9541128327
71	0.9470528192
72	0.9399105816
73	0.9377226817
74	0.9311055126
75	0.9239182442
76	0.9194795858
77	0.9177333061
78	0.9133390035
79	0.912594951
80	0.9086975466
81	0.907877195
82	0.9061952716
83	0.9014655363
84	0.9008498274
85	0.8955392102
86	0.8944970874
87	0.8937833518
88	0.8921391938
89	0.8890836668
90	0.8864103311
91	0.884096366
92	0.8844248316
93	0.8809411696
94	0.8782151681
95	0.8771177982
96	0.8761921111
97	0.8749349273
98	0.8728815585
99	0.8702579047
100	0.8679921388
101	0.8659171819
102	0.8630420544
103	0.8603406818
104	0.8588393844
105	0.8560379753
106	0.8557740728
107	0.8577093821
108	0.8567453292
109	0.8553869593
110	0.8550311316
111	0.8546240728
112	0.8530029306
113	0.8524793962
114	0.8499461193
115	0.8491224246
116	0.8486932278
117	0.8465679653
118	0.8453978708
119	0.8435157536
120	0.8436502608
121	0.8431090853
122	0.8422266377
123	0.8411055585
124	0.839219815
125	0.8383380977
126	0.8380916037
127	0.8355241562
128	0.8347059914
129	0.8339405578
130	0.8336536804
131	0.8335532075
132	0.8321653476
133	0.8321018504
134	0.8310609994
135	0.8302836368
136	0.8294667664
137	0.8291496198
138	0.8286701087
139	0.8278646083
140	0.8279503458
141	0.8271351339
142	0.8270579041
143	0.8274676336
144	0.8264934459
145	0.8253839013
146	0.8251617966
147	0.8255544117
148	0.8243780043
149	0.8240114758
150	0.8234110357
151	0.8215417434
152	0.821038178
153	0.8204480294
154	0.8195469581
155	0.8179876416
156	0.8173711378
157	0.8157024196
158	0.8145559108
159	0.8140658787
160	0.8144555703
161	0.8130298668
162	0.8128685504
163	0.8126677783
164	0.8116848278
165	0.8110151856
166	0.8112722929
167	0.8107325367
168	0.8106402255
169	0.8117129751
170	0.8110466079
171	0.8106781079
172	0.8100640175
173	0.8096615557
174	0.8089864381
175	0.8084441666
176	0.8090072639
177	0.8087512087
178	0.8094382095
179	0.8088368621
180	0.8094910776
181	0.8090828986
182	0.808998289
183	0.8086133035
184	0.8088032887
185	0.8086689914
186	0.8087978712
187	0.8083493174
188	0.8083524033
189	0.8073465268
190	0.8072753288
191	0.8068112023
192	0.8063619089
193	0.8056892989
194	0.8057831025
195	0.8051272665
196	0.8047183708
197	0.8043380283
198	0.8041217035
199	0.8038990419
200	0.8041482981
201	0.8034887495
202	0.8030016493
203	0.8030381546
204	0.8029680503
205	0.8021811632
206	0.8026019263
207	0.8024559456
208	0.8019015918
209	0.8015310725
210	0.8014015616
211	0.8011990223
212	0.8013814136
213	0.8013249794
214	0.8015251443
215	0.8011310184
216	0.8013827643
217	0.80137116
218	0.8013691854
219	0.799937928
220	0.7998613949
221	0.799122393
222	0.7981852532
223	0.797842341
224	0.7975369006
225	0.7970252126
226	0.7970301835
227	0.7963692206
228	0.7956160181
229	0.7951807884
230	0.7951138272
231	0.7951153897
232	0.7948817382
233	0.7949399352
234	0.7944155781
235	0.7944696971
236	0.7948528562
237	0.7954112471
238	0.7955657282
239	0.7954305861
240	0.7958779275
241	0.7953533202
242	0.7950395297
243	0.7952406488
244	0.795585239
245	0.7954441661
246	0.7953810789
247	0.7950735109
248	0.7949046316
249	0.7944400374
250	0.7936617308
251	0.7932162797
252	0.7928623602
253	0.7922734738
254	0.7920764628
255	0.7919121786
256	0.7917385162
257	0.7909132648
258	0.7904979382
259	0.7902077769
260	0.7899995395
261	0.790066196
262	0.7893933981
263	0.7887305348
264	0.7887376098
265	0.788759573
266	0.7887493474
267	0.7882493303
