iter	RMSE
0	12.7514766
1	11.93441548
2	11.0799644
3	10.39067479
4	9.658923566
5	9.060934222
6	8.49936562
7	8.003885589
8	7.548409783
9	7.114714186
10	6.702883755
11	6.301525501
12	5.931178514
13	5.528503665
14	5.199335543
15	4.873772278
16	4.563844188
17	4.280358032
18	4.055677231
19	3.816411634
20	3.586210096
21	3.39392244
22	3.213698908
23	3.014771163
24	2.857125989
25	2.72035869
26	2.583818644
27	2.480969171
28	2.383919337
29	2.267916105
30	2.180516542
31	2.086780655
32	1.986225219
33	1.890829794
34	1.802875188
35	1.735859981
36	1.665196271
37	1.607226739
38	1.545679413
39	1.500090123
40	1.468201806
41	1.418610041
42	1.38207552
43	1.352249936
44	1.31052388
45	1.276350795
46	1.25696078
47	1.229160042
48	1.21946566
49	1.189595289
50	1.167974806
51	1.149257563
52	1.140803465
53	1.121815487
54	1.104372189
55	1.094112631
56	1.080257911
57	1.072857704
58	1.066495348
59	1.059016533
60	1.047222856
61	1.040471566
62	1.030489789
63	1.029043888
64	1.025853819
65	1.021410137
66	1.019395061
67	1.010823636
68	1.007479114
69	1.001560912
70	0.9947709746
71	0.9900728497
72	0.9854163915
73	0.9815274813
74	0.9798779295
75	0.976212171
76	0.9738589492
77	0.9739239404
78	0.9709877549
79	0.9695056869
80	0.9669910054
81	0.9644736963
82	0.9613034422
83	0.9606214274
84	0.9600675917
85	0.9579822301
86	0.9571933921
87	0.9542069194
88	0.9536915411
89	0.9531029356
90	0.9510646613
91	0.9506611728
92	0.9481337015
93	0.9465612681
94	0.9464831442
95	0.9429980405
96	0.9430017115
97	0.9419257875
98	0.9390253172
99	0.9384354204
100	0.9378009177
101	0.9361177603
102	0.9336150601
103	0.9325961481
104	0.9326362607
105	0.930597239
106	0.9305507507
107	0.9305592843
108	0.9274002092
109	0.9264836466
110	0.9265334363
111	0.9266290539
112	0.925526462
113	0.9255721914
114	0.9242563982
115	0.9226712358
116	0.9222513232
117	0.9216331373
118	0.9195003668
119	0.9180673257
120	0.9154510717
121	0.9144164555
122	0.9138850327
123	0.910525082
124	0.9105227405
125	0.9097031162
126	0.908057963
127	0.9070659799
128	0.9055281851
129	0.905556989
130	0.9025482304
131	0.9025437945
132	0.9020204546
133	0.9015843636
134	0.9015125408
135	0.9005750826
136	0.8999770175
137	0.89717453
138	0.8954677847
139	0.8953933893
140	0.8941757644
141	0.892781475
142	0.8904112324
143	0.8896710072
144	0.8882174344
145	0.8865444475
146	0.8863527535
147	0.8855821228
148	0.8852005792
149	0.8852350555
150	0.8834126136
151	0.8814764943
152	0.881513955
153	0.8809743284
154	0.8802009237
155	0.8795271426
156	0.8793788839
157	0.8790104802
158	0.8784671193
159	0.8774454887
160	0.8757928308
161	0.8756426973
162	0.8752328894
163	0.8749095047
164	0.8737561725
165	0.8734402109
166	0.8731551461
167	0.8715259418
168	0.8712117578
169	0.8715950175
170	0.8707371383
171	0.8698912614
172	0.8698863844
173	0.8691885025
174	0.8686167661
175	0.8685606446
176	0.8683352047
177	0.8679209808
178	0.8667630327
179	0.8652138752
180	0.8627960312
181	0.8617645109
182	0.8624248928
183	0.8621427816
184	0.8614641173
185	0.861136661
186	0.860421698
187	0.8604749315
188	0.8587312876
189	0.8587164354
190	0.8580432115
191	0.8566571474
192	0.8556532592
193	0.8538617368
194	0.8538317871
195	0.8539060657
196	0.8538289195
197	0.8533257897
198	0.8533348558
199	0.8526864169
200	0.8517286114
201	0.8512771845
202	0.8500282769
203	0.8499923811
204	0.8507060095
205	0.850674478
206	0.8506328656
207	0.8505222243
208	0.8505937714
209	0.8483763346
210	0.8479277825
211	0.8471332
212	0.8464200906
213	0.8463524626
214	0.8460532241
215	0.8448238063
216	0.8443220177
217	0.8440800099
218	0.8435223456
219	0.843423148
220	0.8424592929
221	0.840568228
222	0.8396302113
223	0.8380161207
224	0.8376887487
225	0.8371040576
226	0.836121351
227	0.8352419693
228	0.8349987434
229	0.8347709717
230	0.8327010801
231	0.8318101924
232	0.8308936602
233	0.8308018813
234	0.8308114885
235	0.8307036747
236	0.8306779694
237	0.8306648627
238	0.8299307967
239	0.829550991
240	0.8293203882
241	0.8268016897
242	0.8267549273
243	0.8265782514
244	0.8265711995
245	0.8265924285
246	0.8266421563
247	0.8263485737
248	0.8260035458
249	0.8256556688
250	0.8253724988
251	0.8252362136
252	0.8246792216
253	0.8246834182
254	0.8245639748
255	0.8237476966
256	0.82334913
257	0.8232083793
258	0.8230560313
259	0.8229451544
260	0.8215643572
261	0.8215856333
262	0.8209677238
263	0.8206051392
264	0.8197712549
265	0.8197927467
266	0.8194480968
267	0.8178822792
268	0.8177573624
269	0.8172994038
270	0.8170759889
271	0.8168595052
272	0.8168217335
273	0.8167668072
274	0.8163733663
275	0.8160531973
276	0.8160673095
277	0.8160194785
278	0.8160717815
279	0.8160394713
280	0.8151750053
281	0.8151786367
282	0.8150757606
283	0.8149438322
284	0.8141774727
285	0.8134396092
286	0.8131666481
287	0.8131860918
288	0.8130272425
289	0.8123123095
290	0.8121851656
291	0.8116709416
292	0.8115039868
293	0.8115075523
294	0.811515436
295	0.8114705698
296	0.8103808734
